Ieprefid        ,Studentre,Iepmeetdat,Nextreview,Latesteval,Nextevalua,Lrecod
9414209383925654,87450    ,04/26/2012,04/25/2013,05/11/2010,05/10/2013,301   
9414314422887355,86661    ,05/02/2012,05/01/2013,05/05/2011,05/04/2014,301   
9414317015160590,66905    ,04/25/2012,04/24/2013,04/25/2012,04/24/2015,302   
9414409521458450,79635    ,10/18/2011,10/17/2012,10/18/2011,10/17/2014,301   
9414413473073656,64770    ,05/24/2011,05/23/2012,05/24/2011,05/23/2014,301   
9414908240548388,52305    ,05/03/2011,04/08/2012,10/28/2010,10/28/2013,301   
9414911403814557,84835    ,05/24/2011,05/23/2012,03/04/2011,03/03/2014,302   
9415008015887299,75195    ,05/08/2012,05/07/2013,05/13/2011,05/12/2014,301   
9415907495627270,65367    ,04/03/2012,04/02/2013,04/03/2012,04/02/2015,303   
9416016071703434,62747    ,05/16/2011,05/15/2012,05/04/2009,05/03/2012,302   
9416208225515758,78017    ,05/20/2011,05/19/2012,09/09/2010,09/08/2013,301   
9416511560896132,70428    ,05/24/2011,05/23/2012,10/15/2009,10/14/2012,303   
9416914104777838,61591    ,05/23/2011,05/22/2012,05/23/2011,05/22/2014,303   
9417209550931559,59609    ,08/23/2011,08/22/2012,02/17/2011,02/16/2014,302   
9417711022410103,92515    ,05/18/2011,05/17/2012,09/01/2009,08/31/2012,301   
9417711515294846,97031    ,11/16/2011,11/16/2012,11/30/2010,11/29/2013,301   
9425317232745027,97038    ,09/07/2011,09/06/2012,02/28/2011,02/27/2014,303   
9425321210398835,66229    ,10/11/2011,10/10/2012,10/20/2009,10/19/2012,302   
9425321304487929,84525    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,303   
9425321315580021,68924    ,04/09/2012,04/09/2013,04/12/2011,04/11/2014,303   
9425716132893228,99891    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,209   
9426114293672973,96415    ,10/05/2011,10/04/2012,10/04/2010,10/03/2013,209   
9426115113571164,68569    ,08/31/2011,08/30/2012,09/02/2010,09/01/2013,302   
9426211250205989,81278    ,02/16/2012,02/15/2013,02/13/2012,02/12/2015,301   
9426215150499690,82760    ,09/06/2011,09/05/2012,09/06/2010,09/05/2013,301   
9426307441345419,70452    ,09/12/2011,09/11/2012,09/12/2011,09/11/2014,301   
9426307444237513,61763    ,09/14/2011,09/13/2012,09/14/2011,09/13/2014,301   
9426308555972805,96608    ,11/11/2011,11/10/2012,11/15/2010,11/14/2013,301   
9426310100128959,83813    ,08/26/2011,08/25/2012,09/03/2010,09/02/2013,301   
9426310173204016,55258    ,05/07/2012,05/06/2013,08/31/2011,08/30/2014,301   
9426312005893651,93081    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,301   
9426312211414703,90516    ,03/20/2012,03/19/2013,03/20/2012,03/19/2015,301   
9426312235050175,83271    ,11/01/2011,10/31/2012,10/01/2011,09/30/2014,301   
9426312252679596,83150    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9426312263105814,86173    ,12/01/2011,11/30/2012,12/01/2011,11/30/2014,301   
9426312271590133,78814    ,02/01/2012,01/31/2013,02/01/2012,01/31/2015,301   
9426312284946077,77061    ,02/23/2012,02/22/2013,02/23/2012,02/22/2015,301   
9426312295908326,86172    ,03/27/2012,03/26/2013,03/27/2012,03/26/2015,302   
9426312313070510,89738    ,11/09/2011,11/08/2012,11/09/2011,11/08/2014,301   
9426312350476148,85844    ,09/08/2011,09/07/2012,09/20/2010,09/19/2013,301   
9426312363122790,86550    ,03/21/2012,03/20/2013,03/24/2011,03/23/2014,301   
9426312391706592,93427    ,09/15/2011,09/14/2012,09/15/2011,09/14/2014,301   
9426313133678168,79506    ,02/21/2012,02/20/2013,02/21/2012,02/20/2015,303   
9426411430175397,75408    ,09/22/2011,09/21/2012,09/23/2010,09/22/2013,302   
9426412005040640,79733    ,10/13/2011,10/12/2012,09/29/2011,09/28/2014,301   
9426412021779428,74894    ,10/13/2011,10/12/2012,10/15/2009,10/14/2012,303   
9426414041112393,55579    ,09/22/2011,09/21/2012,09/22/2011,09/21/2014,301   
9426414172261302,61217    ,02/22/2012,02/21/2013,04/02/2010,04/01/2013,301   
9426416110245702,81327    ,08/31/2011,08/30/2012,10/29/2009,10/28/2012,301   
9426615181855336,65369    ,09/09/2011,09/08/2012,09/10/2010,09/09/2013,301   
9426615214293833,63737    ,10/17/2011,10/16/2012,10/17/2011,10/16/2014,301   
9426615221495236,61316    ,09/13/2011,09/12/2012,09/25/2009,09/24/2012,302   
9426707484258551,68984    ,10/06/2011,10/05/2012,10/12/2009,10/11/2012,303   
9426707491156967,58861    ,03/22/2012,03/21/2013,03/24/2011,03/23/2014,302   
9426707492797497,58902    ,03/05/2012,03/04/2013,04/15/2010,04/14/2013,302   
9426707495888015,65514    ,03/19/2012,03/18/2013,04/02/2010,04/01/2013,303   
9426707501769182,65863    ,02/28/2012,02/27/2013,02/28/2012,02/27/2015,302   
9426707511845595,68125    ,04/03/2012,04/02/2013,04/09/2010,04/08/2013,301   
9426707514959524,77162    ,12/13/2011,12/12/2012,01/07/2010,01/06/2013,301   
9426707521790614,73008    ,04/24/2012,04/23/2013,05/13/2010,05/12/2013,301   
9426707522692205,76671    ,04/05/2012,04/05/2013,05/03/2010,05/02/2013,301   
9426707524624967,68910    ,01/19/2012,01/18/2013,01/20/2011,01/19/2014,301   
9426707525685889,73477    ,12/12/2011,12/11/2012,12/12/2011,12/11/2014,301   
9426707533282607,70251    ,12/19/2011,12/18/2012,12/19/2011,12/18/2014,301   
9426707535032550,68549    ,03/08/2012,03/07/2013,03/08/2012,03/07/2015,301   
9426707535970034,66690    ,01/20/2012,01/19/2013,02/04/2010,02/03/2013,301   
9426707540855956,65526    ,04/12/2012,04/11/2013,04/15/2010,04/14/2013,301   
9426707541818407,73852    ,03/28/2012,03/28/2013,04/01/2010,03/31/2013,301   
9426707542834073,75917    ,04/05/2012,04/05/2013,04/13/2011,04/12/2014,301   
9426707543862144,74385    ,02/29/2012,02/27/2013,04/02/2010,04/01/2013,301   
9426707551322944,76216    ,01/23/2012,01/23/2013,01/23/2012,01/23/2015,301   
9426707552244799,66035    ,05/01/2012,04/30/2013,05/13/2010,05/12/2013,301   
9426707553380614,71675    ,04/10/2012,04/10/2013,04/20/2011,04/19/2014,301   
9426707554474329,71780    ,01/10/2012,01/09/2013,01/21/2010,01/20/2013,301   
9426707563447613,74807    ,11/28/2011,11/27/2012,12/02/2010,12/01/2013,301   
9426707570442859,65267    ,04/17/2012,04/16/2013,04/29/2010,04/28/2013,302   
9426707573430242,72561    ,09/13/2011,09/12/2012,09/20/2010,09/19/2013,301   
9426707574383344,79043    ,05/08/2012,05/08/2013,05/09/2011,05/08/2014,301   
9426707575453687,95387    ,03/06/2012,03/05/2013,03/11/2011,03/10/2014,301   
9426707580550534,69896    ,05/03/2012,05/02/2013,05/05/2010,05/04/2013,301   
9426707584961354,73357    ,11/07/2011,11/06/2012,11/15/2010,11/14/2013,301   
9426707593042433,71210    ,10/24/2011,10/23/2012,10/24/2011,10/23/2014,301   
9426707593992385,69611    ,02/21/2012,02/20/2013,03/03/2011,03/02/2014,301   
9426708001645491,72985    ,10/20/2011,10/19/2012,10/21/2010,10/20/2013,301   
9426708004068729,71876    ,02/22/2012,02/22/2013,05/06/2010,05/05/2013,301   
9426708014846649,85375    ,10/04/2011,10/03/2012,10/04/2011,10/03/2014,301   
9426708213991258,68809    ,02/16/2012,02/15/2013,03/01/2011,02/28/2014,302   
9426708215014632,88020    ,10/05/2011,10/04/2012,10/13/2010,10/12/2013,301   
9426708215892701,80742    ,12/08/2011,12/08/2012,12/14/2010,12/14/2013,301   
9426708220942781,73163    ,11/30/2011,11/29/2012,11/30/2010,11/29/2013,301   
9426708221820803,68407    ,02/15/2012,02/15/2013,02/26/2010,02/25/2013,302   
9426708224537965,67891    ,10/24/2011,10/23/2012,12/02/2009,12/01/2012,303   
9426708230137962,66686    ,03/01/2012,02/28/2013,03/01/2012,02/28/2015,301   
9426708231426991,69056    ,03/26/2012,03/26/2013,03/28/2011,03/28/2014,303   
9426708235308073,69629    ,10/17/2011,10/17/2012,10/27/2009,10/26/2012,301   
9426708243257926,69941    ,12/08/2011,12/07/2012,04/05/2011,04/04/2014,301   
9426708255310724,80163    ,10/05/2011,10/05/2012,10/01/2009,09/30/2012,303   
9426708260427949,64927    ,03/22/2012,03/22/2013,03/22/2012,03/22/2015,303   
9426708261285753,74460    ,11/29/2011,11/28/2012,12/03/2009,12/02/2012,301   
9426708262718416,65766    ,02/16/2012,02/15/2013,03/05/2010,03/04/2013,301   
9426708263676201,69346    ,11/18/2011,11/17/2012,12/13/2010,12/12/2013,301   
9426708264598107,73764    ,01/12/2012,01/11/2013,01/18/2011,01/17/2014,301   
9426708272501164,72392    ,05/14/2012,05/13/2013,12/07/2010,12/06/2013,302   
9426708273416755,69813    ,12/08/2011,12/08/2012,12/14/2010,12/13/2013,301   
9426708274197905,69445    ,01/11/2012,01/10/2013,01/18/2011,01/17/2014,301   
9426708281396238,82296    ,10/19/2011,10/19/2012,11/06/2009,11/05/2012,301   
9426708284560262,76034    ,03/20/2012,03/19/2013,03/25/2010,03/24/2013,301   
9426708285719537,66494    ,10/20/2011,10/19/2012,10/28/2010,10/27/2013,301   
9426708382613083,66692    ,09/13/2011,09/12/2012,09/13/2011,09/12/2014,304   
9426708383863094,75702    ,04/20/2012,04/19/2013,04/16/2012,04/15/2015,302   
9426708384805163,76030    ,04/04/2012,04/03/2013,04/29/2010,04/28/2013,301   
9426708390469102,76907    ,11/03/2011,11/02/2012,11/08/2010,11/07/2013,301   
9426708391473841,72539    ,12/13/2011,12/13/2012,01/11/2011,01/10/2014,301   
9426708392412810,62162    ,11/16/2011,11/15/2012,12/01/2010,11/30/2013,301   
9426708393270672,74143    ,02/24/2012,02/23/2013,03/01/2010,02/28/2013,301   
9426708394125333,63541    ,02/23/2012,02/23/2013,02/23/2012,02/23/2015,301   
9426708395900235,72406    ,02/08/2012,02/07/2013,01/20/2012,01/19/2015,301   
9426708404815708,65966    ,10/10/2011,10/10/2012,10/27/2009,10/26/2012,301   
9426708405601629,73536    ,10/27/2011,10/26/2012,10/27/2010,10/26/2013,301   
9426708410573465,72953    ,09/26/2011,09/26/2012,10/12/2009,10/11/2012,303   
9426708411748448,62637    ,02/06/2012,02/06/2013,02/06/2012,02/06/2015,303   
9426708413620279,78323    ,09/27/2011,09/26/2012,10/22/2009,10/21/2012,301   
9426708415824827,77257    ,04/11/2012,04/11/2013,02/01/2010,01/31/2013,301   
9426708421213910,96711    ,03/23/2012,03/22/2013,05/17/2010,05/16/2013,301   
9426708550278606,71540    ,12/14/2011,12/14/2012,01/11/2010,01/10/2013,303   
9426708551734860,71180    ,03/23/2012,03/22/2013,03/23/2011,03/22/2014,302   
9426708552781614,65692    ,03/08/2012,03/08/2013,03/08/2012,03/08/2015,301   
9426710093944248,68459    ,09/26/2011,09/25/2012,09/26/2011,09/25/2014,302   
9426711084621130,89576    ,10/18/2011,10/17/2012,10/18/2011,10/17/2014,301   
9426711271122946,89661    ,10/11/2011,10/10/2012,10/11/2011,10/10/2014,301   
9426711352118591,81029    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9426712212794359,97060    ,09/19/2011,09/18/2012,09/19/2011,09/18/2014,209   
9426713164758006,96843    ,01/10/2012,01/09/2013,01/26/2011,01/25/2014,301   
9426713572924812,78427    ,10/11/2011,10/10/2012,10/11/2011,10/10/2014,301   
9426719033381516,80686    ,10/20/2011,10/19/2012,10/20/2011,10/19/2014,303   
9426719050840602,72563    ,09/22/2011,09/21/2012,10/13/2009,10/12/2012,303   
9426808212086690,69355    ,09/07/2011,09/06/2012,09/10/2009,09/09/2012,301   
9426810125612008,94620    ,09/23/2011,09/22/2012,09/29/2010,09/28/2013,301   
9426810244514340,96577    ,11/16/2011,11/15/2012,11/29/2010,11/28/2013,209   
9426810440022310,93521    ,09/06/2011,09/05/2012,09/10/2009,09/09/2012,301   
9426812263972705,64859    ,09/06/2011,09/05/2012,09/10/2009,09/09/2012,301   
9426812570205039,89226    ,11/01/2011,10/31/2012,11/01/2011,10/31/2014,301   
9426816213317901,55226    ,09/06/2011,09/05/2012,09/10/2010,09/09/2013,303   
9426907164798783,88964    ,09/08/2011,09/07/2012,09/08/2011,09/07/2014,301   
9426908252440236,95561    ,09/09/2011,09/08/2012,09/09/2011,09/08/2014,301   
9426908271910207,87519    ,09/16/2011,09/16/2012,09/16/2011,09/16/2014,301   
9426910110729341,74019    ,09/23/2011,09/22/2012,09/23/2011,09/22/2014,301   
9426911104271721,96005    ,08/31/2011,08/30/2012,08/31/2010,08/30/2013,209   
9426911320110651,97337    ,10/25/2011,10/24/2012,10/25/2011,10/24/2014,301   
9426911581358266,98277    ,09/27/2011,09/26/2012,09/27/2011,09/26/2014,303   
9426912253497706,98819    ,10/31/2011,10/30/2012,10/31/2011,10/30/2014,301   
9426914070906109,75438    ,09/09/2011,09/08/2012,09/01/2010,08/31/2013,301   
9426915045410466,77982    ,09/29/2011,09/28/2012,09/29/2011,09/28/2014,303   
9426915535752583,73750    ,09/15/2011,09/14/2012,09/17/2010,09/16/2013,301   
9426915550124283,70694    ,09/14/2011,09/13/2012,09/24/2009,09/23/2012,301   
9427008154121966,77886    ,10/11/2011,10/10/2012,10/11/2011,10/10/2014,301   
9427008484802885,86443    ,09/14/2011,09/13/2012,09/14/2011,09/13/2014,302   
9427009181158106,68465    ,09/26/2011,09/25/2012,10/01/2009,09/30/2012,303   
9427010200016922,97114    ,10/04/2011,10/03/2012,10/30/2009,10/29/2012,301   
9427010345447457,92366    ,10/12/2011,10/11/2012,02/19/2010,02/18/2013,301   
9427010541174218,83268    ,10/27/2011,10/26/2012,11/18/2010,11/17/2013,301   
9427011102653794,89628    ,10/04/2011,10/03/2012,10/04/2011,10/03/2014,301   
9427011200667134,98044    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9427011383181131,76151    ,11/28/2011,11/27/2012,11/10/2011,11/09/2014,301   
9427011452781425,95187    ,09/14/2011,09/13/2012,09/14/2011,09/13/2014,301   
9427012013311144,97184    ,09/20/2011,09/19/2012,09/20/2011,09/19/2014,302   
9427012150808684,75518    ,01/26/2012,01/25/2013,04/07/2010,04/06/2013,303   
9427012194928294,84554    ,04/10/2012,04/09/2013,04/20/2010,04/19/2013,301   
9427012232730859,78567    ,04/19/2012,04/18/2013,04/21/2011,04/20/2014,303   
9427012290095579,92287    ,04/26/2012,04/25/2013,05/02/2011,05/01/2014,302   
9427108154666873,75935    ,10/03/2011,10/02/2012,10/21/2010,10/20/2013,301   
9427109090862867,91870    ,09/20/2011,09/19/2012,10/12/2009,10/11/2012,301   
9427109415356795,96808    ,11/29/2011,11/28/2012,12/03/2010,12/02/2013,301   
9427109464545075,89105    ,11/17/2011,11/16/2012,12/03/2010,12/02/2013,301   
9427111202353506,89035    ,09/27/2011,09/26/2012,09/27/2011,09/26/2014,302   
9427111371294762,84753    ,09/09/2011,09/08/2012,02/09/2011,02/08/2014,301   
9427111404541082,78499    ,09/19/2011,09/18/2012,10/04/2010,10/03/2013,301   
9427111415660293,90425    ,02/16/2012,02/15/2013,02/25/2011,02/24/2014,301   
9427111440352011,71814    ,10/24/2011,10/23/2012,10/25/2010,10/24/2013,301   
9427111545992136,79906    ,11/14/2011,11/13/2012,11/19/2010,11/18/2013,301   
9427111564846456,79084    ,11/14/2011,11/13/2012,11/14/2011,11/13/2014,301   
9427112010100363,78424    ,12/15/2011,12/14/2012,12/15/2011,12/14/2014,301   
9427112111956283,82719    ,10/11/2011,10/10/2012,10/13/2010,10/12/2013,301   
9427112125194998,79876    ,10/20/2011,10/19/2012,10/20/2011,10/19/2014,301   
9427112143825840,79768    ,10/24/2011,10/23/2012,04/09/2010,04/08/2013,301   
9427112160438197,77749    ,12/06/2011,12/05/2012,12/07/2009,12/06/2012,301   
9427112191507831,57053    ,11/18/2011,11/17/2012,11/18/2011,11/17/2014,301   
9427112191948406,90749    ,12/13/2011,12/12/2012,01/04/2010,01/03/2013,302   
9427112205396529,89688    ,05/12/2011,05/11/2012,05/12/2011,05/11/2014,209   
9427112250502004,81708    ,09/13/2011,09/12/2012,10/14/2009,10/13/2012,301   
9427112290891824,96454    ,10/13/2011,10/12/2012,10/25/2010,10/24/2013,301   
9427112551933615,97103    ,09/28/2011,09/27/2012,09/22/2011,09/21/2014,209   
9427113372172433,71170    ,10/04/2011,10/03/2012,10/07/2010,10/06/2013,301   
9427113422727763,85830    ,09/22/2011,09/21/2012,09/29/2010,09/28/2013,301   
9427115502329241,60229    ,09/06/2011,09/05/2012,09/09/2010,09/08/2013,302   
9427117023086999,70864    ,09/14/2011,09/13/2012,09/16/2010,09/15/2013,301   
9427117042114715,60667    ,09/19/2011,09/18/2012,09/22/2010,09/21/2013,302   
9427117045039727,60997    ,09/19/2011,09/18/2012,09/19/2011,09/18/2014,302   
9427410582507722,98322    ,01/12/2012,01/11/2013,05/16/2011,05/15/2014,302   
9427507280833748,88575    ,10/03/2011,10/02/2012,11/10/2009,11/09/2012,301   
9427507392679951,42537    ,09/07/2011,09/06/2012,09/07/2011,09/06/2014,302   
9427509190124934,68225    ,09/27/2011,09/26/2012,09/27/2011,09/26/2014,303   
9427509372627617,67892    ,09/09/2011,09/08/2012,09/09/2011,09/08/2014,303   
9427509470753963,96708    ,09/08/2011,09/07/2012,12/15/2009,12/14/2012,302   
9427510002799766,71803    ,09/28/2011,09/27/2012,10/13/2009,10/12/2012,301   
9427510310671194,66848    ,09/16/2011,09/15/2012,09/17/2010,09/16/2013,302   
9427511000430424,58803    ,09/13/2011,09/12/2012,09/13/2011,09/12/2014,302   
9427511311490031,59168    ,09/12/2011,09/11/2012,09/12/2011,09/11/2014,302   
9427513171080619,94990    ,11/03/2011,11/02/2012,11/17/2010,11/16/2013,301   
9427513254483696,91724    ,10/20/2011,10/19/2012,11/24/2009,11/23/2012,301   
9427513334374308,53042    ,09/26/2011,09/25/2012,10/08/2009,10/07/2012,301   
9427513392756069,78431    ,09/30/2011,09/29/2012,09/23/2011,09/22/2014,301   
9427513432031882,52194    ,09/21/2011,09/20/2012,09/27/2010,09/26/2013,301   
9427514012044066,62612    ,09/27/2011,09/27/2012,09/19/2005,09/28/2014,301   
9427514022604796,72506    ,10/25/2011,10/24/2012,10/12/2011,10/11/2014,301   
9427514102384932,55176    ,09/07/2011,09/06/2012,09/08/2010,09/07/2013,302   
9427514331066430,74166    ,09/20/2011,09/19/2012,09/23/2010,09/22/2013,303   
9427515484590679,86854    ,09/07/2011,09/06/2012,09/08/2010,09/07/2013,301   
9427607232773603,70730    ,09/22/2011,09/21/2012,09/29/2009,09/28/2012,301   
9427608112115640,81858    ,09/28/2011,09/27/2012,10/28/2009,10/27/2012,301   
9427608474810204,95560    ,09/23/2011,09/22/2012,09/24/2010,09/23/2013,301   
9427609455668262,89490    ,09/19/2011,09/18/2012,10/06/2009,10/05/2012,301   
9427609590343459,80681    ,11/07/2011,11/06/2012,12/01/2009,11/30/2012,301   
9427610012426155,99986    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,209   
9427610042647005,93253    ,11/16/2011,11/15/2012,12/10/2009,12/09/2012,301   
9427610504592882,89750    ,09/08/2011,09/07/2012,09/14/2010,09/13/2013,301   
9427610571756034,98275    ,10/03/2011,10/02/2012,10/13/2010,10/12/2013,301   
9427611062905478,69965    ,09/16/2011,09/15/2012,10/09/2009,10/08/2012,301   
9427611161589970,87553    ,10/26/2011,10/25/2012,10/26/2010,10/25/2013,301   
9427611290190645,83341    ,10/25/2011,10/24/2012,10/25/2011,10/24/2014,302   
9427611403682178,88296    ,10/26/2011,10/25/2012,11/17/2010,11/16/2013,301   
9427611563922721,81474    ,10/07/2011,10/06/2012,09/19/2011,09/18/2014,303   
9427614071622335,93703    ,11/10/2011,11/09/2012,11/10/2011,11/09/2014,301   
9427614112390316,96862    ,11/07/2011,11/06/2012,11/07/2011,11/06/2014,301   
9427615283811404,88009    ,09/28/2011,09/27/2012,09/29/2010,09/28/2013,302   
9427707315388273,75439    ,09/13/2011,09/12/2012,10/05/2009,10/04/2012,301   
9427708265718537,68751    ,09/13/2011,09/12/2012,09/30/2009,09/29/2012,301   
9427709052783039,78723    ,09/22/2011,09/21/2012,09/22/2011,09/21/2014,303   
9427709091115121,99619    ,09/23/2011,09/22/2012,09/23/2011,09/22/2014,209   
9427709170338609,88832    ,10/06/2011,10/05/2012,10/06/2011,10/05/2014,301   
9427709382442152,98892    ,11/02/2011,11/01/2012,11/02/2011,11/01/2014,301   
9427709582805676,52226    ,09/15/2011,09/14/2012,09/16/2010,09/15/2013,301   
9427711052672257,79681    ,12/06/2011,12/05/2012,12/06/2011,12/05/2014,301   
9427711143175246,92175    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,301   
9427712295979454,90410    ,01/05/2012,01/04/2013,01/19/2010,01/18/2013,301   
9427712394726005,90446    ,01/05/2012,01/04/2013,01/19/2010,01/18/2013,301   
9427712474679139,93453    ,01/19/2012,01/18/2013,02/11/2010,02/10/2013,301   
9427713014687474,72526    ,02/02/2012,02/01/2013,02/23/2010,02/22/2013,301   
9427713321473726,82816    ,02/21/2012,02/20/2013,02/21/2012,02/20/2015,301   
9427713520099607,72229    ,03/01/2012,02/28/2013,03/16/2010,03/15/2013,301   
9427714064670214,83667    ,03/05/2012,03/04/2013,03/08/2011,03/07/2014,301   
9427714414290323,93750    ,10/21/2011,10/20/2012,10/13/2011,10/12/2014,302   
9427807100543399,77762    ,09/21/2011,09/20/2012,09/29/2009,09/28/2012,301   
9427807451582601,80719    ,11/17/2011,11/16/2012,11/17/2011,11/16/2014,303   
9427807493002984,78415    ,09/22/2011,09/21/2012,10/01/2009,09/30/2012,301   
9427809284768273,89474    ,10/14/2011,10/13/2012,09/30/2011,09/29/2014,301   
9427810372944853,71157    ,09/12/2011,09/11/2012,10/07/2010,10/06/2013,301   
9427810472396919,99688    ,10/12/2011,10/11/2012,09/29/2011,09/28/2014,209   
9427810565329454,73767    ,09/22/2011,09/21/2012,09/24/2010,09/23/2013,302   
9427811032145456,74675    ,11/08/2011,11/07/2012,11/07/2011,11/06/2014,301   
9427812242998721,72911    ,09/28/2011,09/27/2012,10/01/2010,09/30/2013,302   
9427813011619402,65626    ,09/28/2011,09/27/2012,09/30/2010,09/29/2013,      
9427813535348152,86903    ,09/29/2011,09/28/2012,          ,09/23/2013,302   
9428014230811794,79797    ,09/26/2011,09/25/2012,05/04/2010,05/03/2013,303   
9428106240745069,74584    ,09/13/2011,09/12/2012,09/22/2009,09/21/2012,301   
9428109153425698,72947    ,10/10/2011,10/09/2012,10/10/2011,10/09/2014,302   
9428109270766121,93190    ,02/24/2012,02/23/2013,01/27/2012,01/26/2015,301   
9428109301954611,85365    ,10/20/2011,10/19/2012,10/20/2010,10/19/2013,301   
9428110001025017,52678    ,09/15/2011,09/14/2012,09/29/2010,09/28/2013,301   
9428110083334776,85492    ,11/02/2011,11/01/2012,11/04/2010,11/03/2013,301   
9428110241547924,85945    ,11/14/2011,11/13/2012,11/18/2010,11/17/2013,301   
9428110375813031,74746    ,09/13/2011,09/13/2012,09/17/2010,09/17/2013,302   
9428111153613570,69919    ,10/10/2011,10/09/2012,10/12/2010,10/11/2013,301   
9428111470472702,71447    ,09/20/2011,09/19/2012,09/20/2011,09/19/2014,301   
9428112113684556,75768    ,11/10/2011,11/09/2012,10/10/2011,10/09/2014,301   
9428112260579237,72926    ,10/17/2011,10/16/2012,10/17/2011,10/16/2014,301   
9428113413905145,81878    ,10/05/2011,10/04/2012,10/14/2009,10/13/2012,302   
9428113441343883,88216    ,09/28/2011,09/27/2012,03/25/2010,03/24/2013,302   
9428113441673467,89387    ,04/24/2012,04/23/2013,05/17/2011,05/16/2014,303   
9428113445351552,82255    ,11/01/2011,10/31/2012,11/01/2011,10/31/2014,303   
9428114395399284,73850    ,09/27/2011,09/26/2012,03/04/2011,03/03/2014,301   
