TYPE|SUBTYPE|ENRICHID|STATECODE|LEGACYSPEDCODE|ENRICHLABEL
Grade||AE342FDF-02DB-44A0-8916-161145D41D30||11|11
Grade||86694A97-4DEB-44BE-9D22-6D7273B42319||12|12
Grade||||GRAD|Graduated
Grade||C808C991-CA93-4F51-AF41-A8BA494AC10F||INFNT|Infant
Grade||||KDGN|Kindergarten
Grade||D90C08C8-683F-4C2B-9D1F-769D904CD060||PRE|Preschool
LRE||||209|At least 10 hours per week and majority in regular Early Childhood program
LRE||||210|At least 10 hours per week and majority in some other location (EC)
LRE||||307|Correctional Facility (including Short-term Detention) K-12
LRE||||000|General Education
LRE||||207|Home (PRESCHOOL)
LRE||||306|Homebound / Hospital (K-12)
LRE||||302|Inside the Regular Class 40% to 79% of the Time (K-12)
LRE||||301|Inside the Regular Class at Least 80% of the Time (K-12)
LRE||||303|Inside the Regular Class Less than 40% of the Time
LRE||||211|Less than 10 hours per week and majority in regular Early Childhood program
LRE||||212|Less than 10 hours per week and majority in some other location (EC)
LRE||||001|Not Applicable
LRE||||308|Private / Parochial Student on ISP (K-12)
LRE||||305|Residential Facility (K-12)
LRE||||204|Separate Class (PRESCHOOL)
LRE||||304|Separate School (K-12)
ServFreq||71590A00-2C40-40FF-ABD9-E73B09AF46A1||D5|Daily
ServFreq||||D4|Four days a week
ServFreq||3D4B557B-0C2E-4A41-9410-BA331F1D20DD||02|Monthly
ServFreq||||A1|Once a day
ServFreq||||M4|Once a month
ServFreq||||Q12|Once a quarter
ServFreq||||S18|Once a semester
ServFreq||5F3A2822-56F3-49DA-9592-F604B0F202C3||Y36|Once a year
ServFreq||||W3|Once every three weeks
ServFreq||||W2|Once every two weeks
ServFreq||||D1|One day a week
ServFreq||||Q1|Quarterly
ServFreq||||D3|Three days a week
ServFreq||||D2|Two days a week
ServFreq||A2080478-1A03-4928-905B-ED25DEC259E6||01|Weekly
ServFreq||||W1|Weekly
ServProv||D2130FB0-1E2A-4827-B1D0-92BC49E94A22||APE|Adapted PE Teacher
ServProv||7F0EABB5-286D-473C-BFC2-79A2658D9879||AUD|Audiologist
ServProv||||INT|Educational Interpreter/Sign Language Interpreter
ServProv||6F563A7A-EBCA-4438-8819-F4266600F5E0||OT|Occupational/Physical Therapist
ServProv||0FB24F63-7A71-42A7-ABCA-1B9E58093194||OMS|Orientation/Mobility Specialist
ServProv||839A1D38-EB55-474F-BF97-297FE372F866||RN|Registered Nurse
ServProv||7F0195EC-B20A-443E-B13B-8DD0139FF115||SPED|Special Educator
ServProv||5D0EB909-4245-40EE-94EA-11F7E9F0A42E||SLP|Speech Language Pathologist
ServProv||||VIS|Teacher for the Visually Impaired
ServProv||||DEAF|Teacher of the Deaf and Hard of Hearing
Service|SpecialEd|||ACAA|Academic Access
Service|SpecialEd|52AD0E2D-3A97-499A-95F4-5B4BB02912DF||APE|Adapted P.E.
Service|Related|6C1EA4EC-C0F0-4C7D-99F2-7AFBB2DBB68C||AU|Audiology
Service|SpecialEd|||DHH|Deaf & Hard of Hearing
Service|SpecialEd|||EC|Early Literacy
Service|SpecialEd|||EM|Early Math
Service|Related|||EI|Educational Interpreter
Service|SpecialEd|||IL|Independent Living
Service|SpecialEd|||LANG|Language
Service|SpecialEd|||LIT|Literacy
Service|SpecialEd|||LM|Literacy & Math
Service|SpecialEd|||MA|Math
Service|Related|B874A136-2F0E-4955-AA1E-1F0D45F263FB||OT|Occupational Therapy
Service|Related|CABB2C1E-BC93-4D52-9E2D-AF52A259AD17||OM|Orientation & Mobility
Service|Related|73107912-4959-4137-910B-B17E52076074||PT|Physical Therapy
Service|Related|7BBAAB01-398D-4835-B4B0-13D543FAC564||PS|Psychological Services
Service|Related|||SNS|School Nurse Services
Service|SpecialEd|||SOC|Social/Emotional
Service|SpecialEd|||SPCH|Speech
Service|SpecialEd|||SPL|Speech/Language
Service|SpecialEd|||VS|Vision
Service|SpecialEd|||VT|Vocational Training
Service|SpecialEd|||WE|Written Expression
Service|Related|||ZZZ|Not defined
Service|SpecialEd|||ZZZ|Not defined
Service|Program|||ZZZ|Not defined
Service||||ZZZ|Not defined
ServFreq||||ZZZ|Not defined
ServLoc||||ZZZ|Not defined
ServProv||||ZZZ|Not defined
GoalArea||||ZZZ|Not defined
