IEPREFID|STUDENTREFID|IEPMEETDATE|IEPSTARTDATE|IEPENDDATE|NEXTREVIEWDATE|INITIALEVALUATIONDATE|LATESTEVALUATIONDATE|NEXTEVALUATIONDATE|CONSENTFORSERVICESDATE|LREAGEGROUP|LRECODE|MINUTESPERWEEK|SERVICEDELIVERYSTATEMENT
9414410501812009|94001|04/28/2011|||04/27/2012|05/06/2010||05/06/2013|05/06/2010||301|220|
9414317015160590|66905|04/28/2011|05/20/2009|05/20/2010|04/27/2012|10/10/2002|05/20/2009|05/19/2012|10/10/2002||302|2100|
9414409405786641|65367|04/29/2011|04/25/2008|04/23/2009|04/29/2012|05/10/2004|04/24/2008|04/21/2012|05/10/2004||303|2100|
9413512452819174|86301|04/29/2011|04/29/2011|04/28/2012|04/28/2012|05/02/2008|04/29/2011|04/28/2014|05/02/2008||301|2100|
9413510100880006|88798|04/29/2011|09/04/2008|09/03/2009|04/29/2012|09/04/2008|09/04/2008|04/29/2014|09/04/2008||301|1800|
9414313311493579|75944|05/02/2011|||05/02/2012|05/12/2010||05/12/2013|05/12/2010||301|2100|
9411413515143456|84067|05/03/2011|||05/03/2012|04/27/2011|04/27/2011|04/27/2014|04/27/2011||301|2100|
9414416540997707|95577|05/03/2011|||05/03/2012|04/16/2010||04/16/2013|05/19/2010||302|2100|
9413813095307672|93015|05/03/2011|||05/02/2012|05/03/2011|05/03/2011|05/02/2014|05/03/2011||301|180|
9412409223463551|62464|05/03/2011|05/03/2011|05/02/2012|05/02/2012|11/22/2000|08/31/2010|08/30/2013|11/22/2000||301|2100|
9414908240548388|52305|05/03/2011|04/11/2008|04/09/2009|04/08/2012|11/01/2007|10/28/2010|10/28/2013|11/01/2007||301|2100|
9412312421084222|85920|05/04/2011|05/04/2011|05/03/2012|05/03/2012|05/07/2008|05/06/2010|05/05/2013|05/07/2008||301|2100|
9412410464299322|68336|05/04/2011|05/04/2011|05/03/2012|05/03/2012|05/18/2007|05/11/2010|05/10/2013|05/18/2007|||2100|
9391916533950997|80532|05/04/2011|02/21/2008|02/18/2009|05/04/2012|02/28/2007|05/11/2010|05/10/2013|02/28/2007||301|195|
9412211493337750|93209|05/04/2011|05/04/2011|05/03/2012|05/03/2012|09/22/2010|09/22/2010|09/21/2013|09/22/2010||209|30|
9414920513906692|96138|05/04/2011|05/04/2011|05/03/2012|05/03/2012|09/14/2010|09/14/2010|09/13/2013|09/14/2010||209|2100|
9414716261234268|93118|05/04/2011|05/04/2011|05/03/2012|05/03/2012|06/21/2010|06/21/2010|06/20/2013|06/21/2010||209|60|
9408311215082742|94301|05/05/2011|06/11/2010|06/10/2011|05/04/2012|06/11/2010|06/11/2010|06/10/2013|06/11/2010||301|2100|
9414413051273916|95895|05/05/2011|05/05/2011|05/04/2012|05/04/2012|09/13/2010|09/13/2010|09/12/2013|09/13/2010||209|2100|
9412211323910603|84803|05/05/2011|05/10/2010|05/09/2011|05/05/2012|05/10/2010|05/10/2010|05/09/2013|05/11/2010||301|2100|
9413109172596190|86495|05/05/2011|||05/05/2012|05/13/2010||05/05/2013|05/25/2010||301|2100|
9411510382752395|76880|05/05/2011|||05/04/2012|05/05/2011||05/05/2014|05/05/2011||301|2100|
9413107571949060|73131|05/05/2011|05/05/2011|05/05/2012|05/04/2012|08/03/2004|05/04/2012|05/03/2015|08/03/2004||301|2100|
9414711423987107|93255|05/05/2011|05/05/2011|05/04/2012|05/04/2012|05/21/2010|05/21/2010|05/20/2013|05/21/2010||209|30|
9413014192922734|88408|05/05/2011|||05/04/2012|05/05/2011||05/05/2014|05/05/2011||301|210|
9412312475323960|74642|05/05/2011|05/06/2008|05/04/2009|05/05/2012|05/12/2006|05/05/2006|04/29/2012|05/12/2006||302|2100|
9414212054082462|77971|05/05/2011|05/05/2011|05/04/2012|05/04/2012|12/13/2004|05/05/2011|05/04/2014|12/20/2004||301|1950|
9404612084274858|67957|05/05/2011|05/05/2011|05/04/2012|05/04/2012|05/24/2000|05/05/2011|05/04/2014|05/24/2000||301|2100|
9412809402419154|79043|05/09/2011|05/20/2009|05/19/2010|05/08/2012|03/16/2005|05/09/2011|05/08/2014|03/16/2005||302|2100|
9414309013851838|89615|05/09/2011|11/06/2008|11/05/2009|05/09/2012|11/06/2008|05/14/2010|05/14/2013|11/06/2008||209|150|
9412910072948564|83796|05/09/2011|05/09/2011|05/08/2012|05/08/2012|05/09/2011|05/09/2011|05/08/2014|05/19/2011||301|240|
9392009514677987|80962|05/09/2011|||05/08/2012|05/13/2010|05/13/2010|05/12/2013|05/13/2010||301|2100|
9411312352840538|96724|05/10/2011|||05/09/2012|05/10/2011||05/10/2014|05/10/2011||301|2100|
9391614501856143|82539|05/10/2011|05/10/2011|05/09/2012|05/09/2012|04/04/2007|05/12/2010|05/11/2013|04/04/2007||303|2100|
9414511341935033|72702|05/11/2011|05/11/2011|05/10/2012|05/10/2012|09/19/2007|05/14/2010|05/13/2013|09/19/2007||301|2100|
9415709585782354|94106|05/11/2011|05/25/2010|05/24/2011|05/10/2012|05/25/2010|05/25/2010|05/24/2013|05/25/2010||209|2100|
9411309350888885|97301|05/12/2011|05/12/2011|05/11/2012|05/11/2012|05/12/2011|05/12/2011|05/11/2014|05/12/2011||209|30|
9413016445246383|96443|05/12/2011|05/12/2011|05/11/2012|05/11/2012|10/21/2010|10/21/2010|10/20/2013|10/21/2010||209|2100|
9412109551959819|97318|05/12/2011|||05/12/2012|05/12/2011||05/12/2014|05/12/2011||301|2100|
9414109094889712|90030|05/12/2011|||05/11/2012|05/12/2011||05/12/2014|05/12/2011||301|1800|
9410908450874211|107573203|05/12/2011|09/28/2007|09/25/2008|05/11/2012|09/27/2005||05/12/2014|09/27/2005||301|2100|
9414412575958090|90123|05/12/2011|02/27/2009|02/26/2010|05/11/2012|02/27/2009|02/27/2009|05/11/2014|02/27/2009||209|2100|
9427112205396529|89688|05/12/2011|05/12/2011|05/11/2012|05/11/2012|12/01/2008|05/12/2011|05/11/2014|12/01/2008||209|2100|
9413408582236392|79208|05/12/2011|05/11/2006|05/09/2007|05/11/2012|05/10/2006|05/12/2011|05/11/2014|05/10/2006||301|180|
9415008015887299|75195|05/13/2011|09/18/2008|09/18/2019|05/12/2012|11/22/2002||05/13/2014|11/22/2002||301|2100|
9412308595797073|78159|05/13/2011|||05/12/2012|05/13/2011||05/13/2014|05/13/2011||301|2100|
9411611480856904|76444|05/13/2011|||05/12/2012|05/13/2011||05/13/2014|05/13/2011||301|1240|
9414814293317409|77848|05/16/2011|||05/16/2012|05/18/2010||05/18/2013|05/18/2010||302|2100|
9409511372564909|96456|05/16/2011|||05/15/2012|10/19/2010||10/18/2013|10/19/2010||301|2100|
9414514205161120|95838|05/16/2011|08/26/2010|08/25/2011|05/15/2012|08/26/2010|08/26/2010|08/25/2013|08/26/2010||209|2100|
9412708262277584|96347|05/16/2011|||05/16/2012|05/16/2011||05/16/2014|05/16/2011||302|2100|
9416016071703434|62747|05/16/2011|||05/16/2012|12/07/2006||05/04/2012|12/07/2006||302|2100|
9411709535816735|76332|05/16/2011|||05/15/2012|05/07/2009||05/16/2014|05/07/2009||301|170|
9413007404712917|91942|05/17/2011|||05/17/2012|12/14/2006|09/15/2009|09/14/2012|08/19/2009||301|2100|
9414109280949596|93057|05/17/2011|05/17/2011|05/16/2012|05/16/2012|10/15/2009|10/15/2009|10/14/2012|10/15/2009||209|2100|
9415913001771081|60728|05/17/2011|04/22/2008|04/20/2009|05/16/2012|04/22/2002||09/24/2013|04/22/2002||301|160|
9415112104336748|77260|05/17/2011|05/17/2011|05/16/2012|05/16/2012|12/11/2006|05/17/2011|05/16/2014|10/26/2006||301|540|
9415909434910302|84637|05/18/2011|05/18/2011|05/17/2012|05/17/2012|08/21/2007|04/15/2011|04/14/2014|08/21/2007||301|2100|
9415913022866197|56606|05/18/2011|10/18/2007|10/15/2008|05/17/2012|12/02/2003||12/11/2012|05/13/2003||301|1800|
9412208304234048|69792|05/18/2011|09/15/2010|09/15/2011|05/17/2012|05/24/2005|04/27/2011|04/26/2014|05/24/2009||301|150|
9414311401321271|88842|05/18/2011|09/05/2008|09/04/2009|05/17/2012|09/05/2008||05/18/2014|09/05/2008||301|60|
9416212233198975|92597|05/18/2011|05/18/2011|05/17/2012|05/17/2012|10/02/2009|10/02/2009|10/01/2012|10/02/2009||301|240|
9417711022410103|92515|05/18/2011|05/18/2011|05/17/2012|05/17/2012|09/01/2009|09/01/2009|08/31/2012|09/01/2009||301|1800|
9415614234669053|58734|05/18/2011|05/18/2011|05/17/2012|05/17/2012|05/18/2011||05/18/2014|05/18/2011||302|2100|
9415510560510294|97125|05/18/2011|||05/17/2012|05/09/2011||05/18/2014|11/08/1999||302|2100|
9412710193195897|87350|05/19/2011|05/19/2011|05/18/2012|05/18/2012|05/19/2011|05/19/2011|05/18/2014|05/19/2011||301|120|
9405015195600977|96698|05/19/2011|05/19/2011|05/19/2012|05/18/2012|03/20/2008|05/19/2011|05/18/2014|03/20/2008||301|80|
9414810214776131|86488|05/19/2011|05/19/2011|05/18/2012|05/18/2012|05/19/2011|05/19/2011|05/18/2014|05/19/2011||301|90|
9415010565494391|89100|05/19/2011|05/19/2011|05/18/2012|05/18/2012|05/19/2011|05/19/2011|05/18/2014|05/19/2011||301|1800|
9413112124315032|87580|05/19/2011|||05/18/2012|05/19/2011|05/19/2011|05/18/2014|05/19/2011||302|2100|
9414209544202285|82631|05/19/2011|05/21/2008|05/19/2009|05/18/2012|05/20/2008|01/24/2011|01/23/2014|05/21/2008||302|2100|
9416208225515758|78017|05/20/2011|09/29/2007|09/26/2008|05/20/2012|09/21/2005|09/09/2010|09/08/2013|09/21/2005||301|60|
9414909592796362|75724|05/20/2011|09/26/2007|09/23/2008|05/20/2012|05/20/2011|05/20/2011|05/20/2014|05/20/2011||301|180|
9416411163244910|85806|05/20/2011|05/21/2008|05/19/2009|05/20/2012|05/20/2008|05/20/2008|05/20/2014|05/20/2008||304|2100|
9414309165694707|92034|05/20/2011|05/20/2011|05/19/2012|05/19/2012|03/03/2010|03/03/2010|03/02/2013|03/03/2010||302|2100|
9415013531902782|97112|05/23/2011|05/23/2011|05/22/2012|05/22/2012|04/07/2011|04/07/2011|04/06/2014|04/07/2011||209|60|
9412815165829026|97348|05/23/2011|05/23/2011|05/22/2012|05/22/2012|05/23/2011|05/23/2011|05/22/2014|05/23/2011||209|1200|
9415013535946301|97131|05/23/2011|05/23/2011|05/22/2012|05/22/2012|04/12/2011|04/12/2011|04/11/2014|04/12/2011||209|30|
9416609024358147|93094|05/23/2011|10/23/2009|10/22/2010|05/23/2012|10/23/2009|10/23/2009|10/22/2012|10/15/2009||301|2100|
9416914104777838|61591|05/23/2011|05/23/2011|05/22/2012|05/22/2012|02/04/2000||05/23/2014|02/04/2000||303|2100|
9416511560896132|70428|05/24/2011|05/24/2011|05/23/2012|05/23/2012|09/24/2003|10/15/2009|10/14/2012|09/24/2003||303|2100|
9415711141040556|86904|05/24/2011|05/07/2009|05/06/2010|05/24/2012|06/10/2008|06/10/2008|05/24/2014|06/10/2008||301|90|
9414413473073656|64770|05/24/2011|10/30/2008|10/30/2009|05/23/2012|09/14/2006||05/24/2014|09/19/2006||301|2100|
9416914372273231|94511|05/24/2011|05/24/2011|05/23/2012|05/23/2012|05/24/2011|05/24/2011|05/23/2014|05/24/2011||209|1800|
9413407152453101|81547|05/24/2011|05/24/2011|05/23/2012|05/23/2012|05/24/2011|05/24/2011|05/23/2014|05/25/2011||301|2100|
9414911403814557|84835|05/24/2011|05/24/2011|05/23/2012|05/23/2012|03/04/2011|03/04/2011|03/03/2014|03/04/2011||302|2100|
9409608562753880|95695|05/25/2011|08/23/2010|08/22/2011|05/24/2012|08/23/2010|08/23/2010|08/22/2013|08/23/2010||301|2100|
9413509332383875|96782|05/25/2011|05/25/2011|05/24/2012|05/24/2012|05/25/2011|05/25/2011|05/24/2014|05/25/2011||209|1800|
9414921134048802|82747|05/25/2011|||05/25/2012|01/23/2009||05/25/2014|01/23/2009||301|2100|
9416315023144801|72392|05/26/2011|09/19/2007|09/16/2008|05/26/2012|09/27/2005|10/10/2008|12/07/2013|09/27/2005||302|2100|
9413511455584425|92690|05/26/2011|05/26/2011|05/25/2012|05/25/2012|05/26/2011|05/26/2011|05/25/2014|05/26/2011||209|30|
9413611140440655|96026|06/01/2011|06/01/2011|05/31/2012|05/31/2012|06/01/2011|06/01/2011|05/31/2014|06/01/2011||209|2100|
9413710564982518|93357|06/01/2011|06/01/2011|05/31/2012|05/31/2012|06/01/2011|06/01/2011|05/31/2014|06/01/2011||209|2100|
9417212095801993|96943|06/01/2011|06/01/2011|05/31/2012|05/31/2012|06/01/2011|06/01/2011|05/31/2014|06/01/2011||209|30|
9413710222734213|93940|06/02/2011|06/02/2011|06/01/2012|06/01/2012|06/02/2011|06/02/2011|06/01/2014|06/02/2011||209|50|
9414811433215029|97497|06/03/2011|06/03/2011|06/02/2012|06/02/2012|06/03/2011|06/03/2011|06/02/2014|06/03/2011||209|1800|
9414509515504957|92672|06/06/2011|06/06/2011|06/05/2012|06/05/2012|06/06/2011|06/06/2011|06/05/2014|06/06/2011||209|60|
9412710562916541|92677|06/06/2011|06/06/2011|06/05/2012|06/05/2012|06/06/2011|06/06/2011|06/05/2014|06/06/2011||209|1800|
9414408292170379|92819|06/07/2011|06/07/2011|06/06/2012|06/06/2012|06/07/2011|06/07/2011|06/06/2014|06/07/2011||209|60|
9414812233899475|97770|06/09/2011|06/09/2011|06/08/2012|06/08/2012|06/09/2011|06/09/2011|06/08/2014|06/09/2011||209|1800|
9424716244461790|97058|08/11/2011|08/11/2011|08/10/2012|08/10/2012|08/11/2011|08/11/2011|08/10/2014|08/11/2011||209|30|
9424714392758596|98397|08/11/2011|08/11/2011|08/10/2012|08/10/2012|08/11/2011|08/11/2011|08/10/2014|08/11/2011||209|1800|
9424811545791579|98690|08/15/2011|08/15/2011|08/14/2012|08/14/2012|08/15/2011|08/15/2011|08/14/2014|08/15/2011||209|30|
9417209550931559|59609|08/23/2011|02/17/2011|02/17/2012|08/23/2012|02/02/2000|02/17/2011|02/17/2014|02/02/2000||302|2100|
9425416090713276|92694|08/24/2011|08/24/2011|08/23/2012|08/23/2012|08/24/2011|08/24/2011|08/23/2014|08/24/2011||209|90|
9425511581392904|96894|08/25/2011|08/25/2011|08/24/2012|08/24/2012|08/25/2011|08/25/2011|08/24/2014|08/25/2011||209|1800|
9400714591315976|99265|08/26/2011|08/26/2011|08/25/2012|08/25/2012|08/26/2011|08/26/2011|08/25/2014|08/26/2011||211|2100|
9426310100128959|83813|08/26/2011|09/07/2008|09/05/2009|08/26/2012|05/01/2007|09/06/2007|09/03/2013|05/01/2007||301|1800|
9432614214897511|55873|08/26/2011|09/25/2008|09/25/2009|08/26/2012|10/23/2002|09/25/2008|08/26/2014|10/23/2002||302|270|
9426213395572242|59302|08/29/2011|08/29/2011|08/28/2012|08/28/2012|09/20/2002|08/29/2011|08/28/2014|10/10/2002||301|2100|
9426708044505676|71818|08/30/2011|09/12/2007|09/09/2008|08/30/2012|09/18/2001||09/10/2012|09/18/2001||301|2100|
9426416110245702|81327|08/31/2011|09/25/2007|09/22/2008|08/31/2012|09/29/2006|10/29/2009|10/29/2012|09/01/2006||301|2100|
9426712572068570|86918|08/31/2011|04/29/2009|04/28/2010|08/31/2012|06/11/2008|06/11/2008|09/08/2013|06/11/2008||301|10|
9426310173204016|55258|08/31/2011|09/04/2008|09/04/2009|08/31/2012|10/08/2002|09/04/2008|08/31/2014|10/08/2002||301|2100|
9426115113571164|68569|08/31/2011|08/31/2011|08/30/2012|08/30/2012|01/07/2005|09/02/2010|09/01/2013|01/07/2005||302|2100|
9426911104271721|96005|08/31/2011|08/31/2011|08/30/2012|08/30/2012|08/31/2010|08/31/2010|08/30/2013|08/31/2010||209|30|
9426411352523409|76129|09/01/2011|09/01/2011|09/01/2012|08/31/2012|09/02/2010|09/03/2010|09/02/2013|09/02/2010||301|2100|
9440819320012894|60295|09/01/2011|09/01/2011|08/31/2012|08/31/2012|09/12/2003|09/01/2011|08/31/2014|09/12/2003||301|0|
9432511241249953|58887|09/01/2011|09/01/2011|08/31/2012|08/31/2012|09/20/1999|09/01/2011|08/31/2014|09/20/1999||302|0|
9427115502329241|60229|09/06/2011|09/11/2007|09/08/2008|09/06/2012|03/14/2002|09/09/2010|09/08/2013|03/14/2002||302|135|
9426812263972705|64859|09/06/2011|09/06/2011|09/06/2012|09/05/2012|03/04/2002|09/10/2009|09/09/2012|03/04/2002||301|2100|
9426906584696478|65351|09/06/2011|09/21/2007|09/18/2008|09/06/2012|01/30/2003|09/20/2006|09/10/2012|09/30/2003||301|0|
9426816213317901|55226|09/06/2011|09/26/2007|09/23/2008|09/06/2012|10/04/2001|09/10/2010|09/09/2013|10/04/2001||303|2100|
9426215150499690|82760|09/06/2011|09/06/2011|09/05/2012|09/05/2012|09/18/2007|09/06/2010|09/05/2013|09/18/2007||301|2100|
9426915513404604|65352|09/06/2011|09/21/2007|09/18/2008|09/06/2012|09/30/2003|09/20/2006|09/10/2012|09/30/2003||301|2100|
9426810440022310|93521|09/06/2011|09/06/2011|09/05/2012|09/05/2012|09/10/2009|09/10/2009|09/09/2012|09/10/2009||301|120|
9427514102384932|55176|09/07/2011|||09/07/2012|09/08/2010||09/08/2013|06/14/2010||302|2100|
9425317232745027|97038|09/07/2011|||09/07/2012|02/15/2002|02/28/2011|02/28/2014|02/15/2002||303|2100|
9426911341900930|97055|09/07/2011|09/16/2010|09/15/2011|09/07/2012|09/28/2008|09/28/2008|09/07/2014|09/29/2008||301|30|
9425713083243502|92810|09/07/2011|09/07/2011|09/06/2012|09/06/2012|08/30/2011|08/30/2011|08/29/2014|08/30/2011||209|90|
9427507392679951|42537|09/07/2011|09/18/2008|09/18/2009|09/07/2012|10/13/1994|09/18/2008|09/07/2014|10/13/1994||302|2100|
9426808212086690|69355|09/07/2011|09/19/2007|09/16/2008|09/07/2012|09/15/2003|09/08/2006|09/10/2012|09/15/2003||301|2100|
9427515484590679|86854|09/07/2011|05/01/2008|04/29/2009|09/07/2012|09/26/2007|09/26/2007|09/08/2013|09/26/2007||301|90|
9426312350476148|85844|09/08/2011|01/21/2009|01/20/2010|09/07/2012|01/23/2008|09/20/2010|09/19/2013|01/23/2008||301|2100|
9427509200740331|56826|09/08/2011|09/26/2007|09/23/2008|09/08/2012|09/21/2004|09/25/2007|09/20/2013|04/30/2002||301|225|
9426907164798783|88964|09/08/2011|09/10/2008|09/09/2009|09/07/2012|09/11/2008|09/08/2011|09/07/2014|09/11/2008||301|2100|
9426709593022566|87830|09/08/2011|||09/08/2012|09/22/2008|09/22/2008|09/08/2014|09/22/2008||301|1620|
9427610504592882|89750|09/08/2011|09/08/2011|09/07/2012|09/07/2012|10/01/2007|09/14/2010|09/13/2013|10/01/2007||301|90|
9427509470753963|96708|09/08/2011|||09/08/2012|10/31/2000||12/15/2012|10/31/2000||302|180|
9426908252440236|95561|09/09/2011|||09/08/2012|11/14/2001||09/09/2014|11/14/2001||301|1800|
9427611535233870|50826|09/09/2011|09/13/2007|09/10/2008|09/09/2012|12/02/1998|09/12/2007|09/10/2013|12/02/1998||301|2100|
9427115082299729|62479|09/09/2011|09/09/2011|09/09/2012|09/09/2012|03/20/2001|09/29/2009|09/28/2012|03/21/2001||301|150|
9426615181855336|65369|09/09/2011|09/09/2011|09/08/2012|09/08/2012|09/22/2004|09/10/2010|09/09/2013|08/16/2004||301|2100|
9427509372627617|67892|09/09/2011|09/09/2011|09/08/2012|09/08/2012|09/23/1999|09/09/2011|09/08/2014|09/23/1999||303|225|
9427111371294762|84753|09/09/2011|09/09/2011|09/08/2012|09/08/2012|11/26/2007|02/09/2011|02/08/2014|11/26/2007||301|235|
9426914070906109|75438|09/09/2011|09/09/2011|09/08/2012|09/08/2012|04/13/2005|09/01/2010|08/31/2013|04/13/2005||301|60|
9427810372944853|71157|09/12/2011|03/05/2008|03/03/2009|09/11/2012|03/11/2002|10/07/2010|10/06/2013|03/11/2002||301|60|
9426307441345419|70452|09/12/2011|09/28/2010|09/28/2011|09/12/2012|09/08/2005|09/12/2011|09/12/2014|09/08/2005||301|1800|
9432511482444336|60533|09/12/2011|10/10/2007|10/07/2008|09/12/2012|10/26/2005|11/18/2008|09/12/2014|10/26/2005||301|0|
9427511311490031|59168|09/12/2011|09/15/2007|09/12/2008|09/12/2012|09/26/2003|09/18/2008|09/12/2014|09/26/2003||302|2100|
9427013232843859|63420|09/12/2011|||09/12/2012|09/12/2011||09/12/2014|09/12/2011||301|2100|
9426310580465015|97440|09/13/2011|09/13/2011|09/12/2012|09/12/2012|09/13/2011|09/13/2011|09/12/2014|09/13/2011||209|2100|
9427509405498866|55821|09/13/2011|09/13/2011|09/12/2012|09/12/2012|11/09/1999|09/16/2010|09/15/2013|11/09/1999||301|2100|
9427708265718537|68751|09/13/2011|09/13/2011|09/12/2012|09/12/2012|09/29/2000|09/30/2009|09/29/2012|09/29/2000||301|1835|
9426615221495236|61316|09/13/2011|09/13/2011|09/12/2012|09/12/2012|05/14/2006|05/12/2009|05/11/2012|05/14/2006||302|2100|
9427116390601423|85767|09/13/2011|09/13/2011|09/12/2012|09/12/2012|04/14/2002|09/13/2011|09/12/2014|04/17/2002||302|90|
9426113330055799|90340|09/13/2011|09/13/2011|09/12/2012|09/12/2012|09/27/2004|09/13/2011|09/12/2014|09/27/2004||301|2100|
9427511000430424|58803|09/13/2011|09/21/2007|09/18/2008|09/13/2012|10/24/2002|09/18/2008|09/13/2014|10/24/2002||302|450|
9426708382613083|66692|09/13/2011|09/13/2011|09/12/2012|09/13/2012|09/28/2005|09/13/2011|09/13/2014|11/16/2005||304|604|
9426712410869534|72446|09/13/2011|02/27/2008|02/24/2009|09/12/2012|05/11/2004||09/25/2012|05/11/2004||302|2100|
9428106240745069|74584|09/13/2011|09/21/2007|09/18/2008|09/13/2012|09/30/1998|09/20/2007|09/22/2012|09/30/1998||301|2100|
9427707315388273|75439|09/13/2011|09/13/2011|09/12/2012|09/12/2012|03/17/2005|10/05/2009|10/04/2012|03/17/2005||301|2100|
9426707573430242|72561|09/13/2011|10/04/2007|10/01/2008|09/12/2012|05/12/2004|09/20/2010|09/19/2013|05/12/2004||301|2100|
9427112250502004|81708|09/13/2011|09/13/2011|09/12/2012|09/12/2012|10/12/2006|10/14/2009|10/13/2012|10/12/2006||301|2100|
9428110375813031|74746|09/13/2011|04/12/2008|04/10/2009|09/13/2012|04/25/2005|09/17/2010|09/17/2013|04/25/2005||302|165|
9427010101270090|56785|09/14/2011|09/22/2007|09/19/2008|09/14/2012|10/14/1999|09/22/2006|09/15/2012|10/14/1999||302|675|
9426915550124283|70694|09/14/2011|09/29/2007|09/26/2008|09/14/2012|01/29/2004|09/28/2006|09/24/2012|01/29/2004||301|2100|
9430315050477859|52583|09/14/2011|09/14/2011|09/13/2012|09/13/2012|11/05/1997|09/14/2011|09/13/2014|11/05/1997||301|45|
9426915525654314|69248|09/14/2011|09/13/2007|09/10/2008|09/14/2012|03/05/2003|09/25/2006|09/15/2012|03/05/2003||301|2100|
9426811021816987|69243|09/14/2011|10/04/2007|10/01/2008|09/14/2012|03/05/2003|10/24/2006|09/23/2012|03/05/2003||301|90|
