DistrictCode|DistrictName
9045|PIKES PEAK BOCES
9050|SAN JUAN BOCES
9055|SAN LUIS VALLEY BOCES
9060|BAD DISTRICT
9075|BAD DISTRICT
9095|NORTHWEST COLO BOCES
9125|RIO BLANCO BOCES
9130|EXPEDITIONARY BOCES
9140|MT EVANS BOCES
9145|UNCOMPAHGRE BOCS
9150|SANTA FE TRAIL BOCES
9165|UTE PASS BOCES
